tag,item_id,tag_id,predictions
007,49272,93581,4.95
007,7569,93581,4.95
007,5872,93581,4.96
007,2993,93581,4.96
007,58803,93581,1.05
007,44828,93581,1.05
007,8961,93581,1.06
007,5507,93581,3.03
007 (series),5872,95822,4.82
007 (series),2948,95822,4.83
18th century,50872,81544,1.66
1920s,8228,7568,4.01
1930s,2194,72466,4.15
1930s,1252,72466,4.13
1930s,36527,72466,3.91
1950s,3114,75183,1.87
1960s,1747,46682,1.9
1980s,2716,98702,2.88
1980s,1777,98702,2.85
1980s,1347,98702,2.98
1980s,7121,98702,1.35
1980s,2916,98702,2.12
1980s,1209,98702,1.78
1980s,1194,98702,1.38
19th century,37729,6846,1.16
19th century,357,6846,1.17
3d,72998,86963,4.23
3d,66097,86963,1.51
3d,59784,86963,2.74
3d,1,86963,1.33
3d,61352,86963,1.43
3d,53435,86963,1.28
3d,33679,86963,1.26
3d,551,86963,3.04
80s,1297,74255,1.1
80s,45447,74255,1.1
80s,8949,74255,1.1
80s,4681,74255,1.12
80s,3996,74255,1.11
80s,2248,74255,1.11
9/11,8622,108192,3.7
9/11,44191,108192,1.43
9/11,5378,108192,1.61
9/11,1747,108192,3.04
aardman,3751,22,4.62
aardman,3751,22,4.62
aardman,1223,22,4.73
aardman,1175,22,2.99
abortion,1392,93675,4.29
abortion,1088,93675,4.0
abortion,59118,93675,3.24
abortion,3052,93675,2.98
absurd,4973,17484,3.26
absurd,1799,17484,3.76
action,72998,42940,4.8
action,63113,42940,4.02
action,58559,42940,4.89
action,53125,42940,4.1
action,41997,42940,2.65
action,31804,42940,4.68
action,6365,42940,4.87
action,6283,42940,1.78
action,5952,42940,3.19
action,4963,42940,3.95
action,3996,42940,3.91
action,3578,42940,3.69
action,2985,42940,4.87
action,2959,42940,4.31
action,2959,42940,4.31
action,2959,42940,4.31
action,2916,42940,4.24
action,2701,42940,4.35
action,2021,42940,2.86
action,2019,42940,3.27
action,1721,42940,3.1
action,1721,42940,3.1
action,1610,42940,4.87
action,1580,42940,3.21
action,1291,42940,4.28
action,1240,42940,4.82
