item_id,txt,tag_score
6537,"A real letdown (possible spoilers); I adored the first two Terminator movies.  I saw the first one 10 years ago, and the second one a little while later.  I was excited at first, but had a couple misgivings.  I knew from the beginning that Linda Hamilton wouldn't be in T3, and that John Connor would be played by someone else.  I should have followed my gut and not seen this. Nothing is explained in this movie, like what the T-X was made of, exactly. There was, I guess, a need for a sequel, because the first two movies created a paradox.  If they really had stopped Judgment Day, they couldn't have done it.  That is, if in T2 they stopped it, there would be no terminators, no reason to send Kyle Reese through time in the first movie, no John Connor, no damaged CPU to build Skynet on--you get the idea.  If they had really stopped the future, John Connor couldn't exist and Sarah Connor would still be working as a waitress.  What I don't get is why the terminators got sent back in the first place.  Obviously, the reason they got sent back was because John Connor was there.  Since he was there, didn't that mean they failed in the first place, so sending back machines was useless?  Anyway... Back to the movie.  Yes, there were some great action sequences, but all it really did was illustrate (badly) what had to happen anyway, if you just thought about it.  It's a great movie franchise, but it's built on absolute impossibilities, not just pretend A.I. I'd give this movie a 4 out of 10.  IF YOU LIKED THE FIRST TWO, STAY AWAY FROM THIS ONE!!!!",0.0
8874,"Why is this in the Top 250???; I was thoroughly disappointed with this stupid movie. I love great, good, and OK movies and this didn't really register. Four of us watched this and we laughed maybe 10 times during the whole film. Most of it was unintelligent, predictable as all hell, and plain not funny. I love UK office but was sorry to see Dawn in a stupid role, and Tim for 5 seconds doing nothing. I really don't know how people think the director is so great. Believe me, I got the clever jokes when they were present, unfortunately it was mostly a ""fuck, why are you doing that??"" fest. I hate comedy's that are full of phony circumstance when it could easily have been written to be consistently clever. If you have an above average IQ and love funny, don't watch this boring Jay and Silent Bob level piece of crap. To be fair, it's not complete crap, it just kinda sucked. P.S. I laughed around 10 times for every Jay and Silent Bob movie as well.",0.0
2571,"Little Buddha meets Johnny Mnemonic; There you have, when Keanu was running out of characters, he turned on the blender and ""zooop"", instant sci-fi high-tech thriller with some 'deja vu'. Visually astonishing as any sci-fi mainstream movie today, a half of the movie trying to explain us (and Keanu) what's this all about: this is not the real world. Well, if i have to choose... Shades of Woo style on the gun-to-gun and all the firing-gun scenes, shades of the Kung Fu series, the usually great Fishburne and the f/x feast and the promise of a sequel. A new hero for next milennium. We all can be the messiah by having a comfortable pc plugged to a telephone line. Cinema? That's another story.",0.0
71057,Worst Movie EVEEERRRR!!!!!!!!!!!!; Crap. Shane Acker you shouldn't have made it. oh my god what is with the ten line min WTF i should be able to wright as much as i want because some movies are not worth ten lines i could not even make one line for this movie it was that bad. And the only kid in the audience did not like the Nine ether i wanted to walk out but my hubby has it in his head that if you pay for it you have to stay and watch the whole thing no matter how bad it was. OK i am up to seven lines what more can i wright about to be able to submit this review to tell people that Nine is not worth going to the cinemas for if you must watch this movie wait till it is out on DVD save your money for a better night or day out.,0.0
3751,"I've Never Heard so Many Poultry Puns; I would say it's a hoot, but it's about chickens, and a cluck just doesn't do it. In this masterwork of modern claymation, a flock of chickens realize that their World War II concentration camp setting is going result in all of them becoming dinner. Along comes Mel Gibson as a chicken (I suppose after saving the Colonies in ""The Patriot"" he needed other things to do. Anyway, the chickens are soon empowered to try to save themselves with the help of Mel. They become industrious. They already have some pretty amazing anthropomorphic talents, but trying to escape has not been one of them. They are ruled over by the Tweedys, a clumsy husband and wife team who start to realize what is happening. Because they are not doing well in the egg business, they buy a pie machine with the thought of butchering their animals and making them into pies. So the chips are down. Great animation and a really interesting premise.",0.875
903,"Not his best by far; For the most part, this suspense thriller from Hitchcock the master of the genre, seems a fairly run-of-the-mill affair. However, thanks to the usual directorial touches and a fascinating final act, along with some top notch performances most notably from James Stewart, it manages to lift itself above first impressions. The story concerns Stewart's retired police officer being hired by old college friend to tail his wife (the quite wonderful Kim Novak), whom he claims has been possessed by her grandmother. As he becomes involved in this mystifying scenario, Stewart finds himself falling in love with his quarry and elects to try and help solve her paranormal problems. The film really comes into it's own in the last half hour or so, which is hard to describe without revealing too much, but gives a fascinating portrayal of a desperate man and the hurt that can come of a doomed relationship. I wasn't too happy with the ending (surely nun's aren't that scary?) but all in all this has a dark psychological edge which could have been explored further and makes for an interesting watch. Plus now I know the film playing in the cinema in 'Twelve Monkeys'.",0.0
296,"I never went to McDonald's.; Mayonnaise, no longer just for sandwiches. Marcus will never know. This movie delves deep into the characters, and has more quotable lines. Than ten bible. Pulp fiction is something you watch one hundred times. It has more layers then an onion. This review is a first of few. I don't like restritions and expectations.",0.0
66097,"Absolutely unacceptable for children, unimaginative and locked in clichés; This movie was a great, great disappointment, and we are at a complete loss on how it has earned the generally good reviews everywhere. The story is a dull and hap-hazard patchwork of truly imaginative fairy tails, lesser imaginative children's stories and other bad copies of true classics. But more importantly, it is in absolutely no way suited for children. It is deeply rooted in the genre of horror movies and makes ample use of fear-producing settings and techniques. Starting off in a clumsily drawn situation many children can relate to - being misunderstood by their parents - it begins to address the topic of imagination as a helper in difficult situations. Here, a wonderful opportunity lay at hand to in pictures talk to children about the themes of emotional over-strain and retreat and the dangers that are associated with it. However, the movie from then on completely fails to make use of this possibility and regresses into an imbecile fight against a fuzzily, badly painted antagonist. This antagonist is anything but stringent, it switches back and forth between different clichés and it is obvious that the makers of this movie do not have any creativity in themselves at all to create a coherent vision. To make up for this lack of imagination, the movie is filled up to the rim with horror scenes, much too much for anyone below 14 at least, I would say. Even my partner and me were stunned by such an unnecessary use of fear-creating. The psychological insight of the creators does not go any further than randomly inserting some references to the constructive and destructive side of love. When you think that you completely wasted your money, it gets even worse, as the story is from a possible closing again forced into a second rising, giving additional prove of the complete loss of creative vision and inability of storytelling of the makers. It is a disgrace how this movie is presented as being in the tradition of Alice, Amelie, or others. It is not. Do not pay to be made sit through a complete failure.",0.0
48385,"Awful!!!; Borat Sagdiyev is a fictional character representing ""Kazakhstani"" with no culture and boundaries. He represents his own lack of culture and a Bathroom humor and his jokes insult not only people he intends to insult, but first of all his own stinky self. Kazakhstan as the real country and his ""Kazakhstan"" have nothing to do with each other. As long as people realize that, they are OK. However people who take it for real have serious problems with their mental health and education!!! As for viewers, too bad that Americans don't know anything about other countries other than their own, so they make their opinions from stupid rumors, made by hate groups and from stereotypes.",0.0
5816,"The best film of the year!...but MORE RICKMAN P L E A S E!!!; (A few spoilers.) Now, this is what Chris Columbus has said: 'The first film I wanted more Alan Rickman...the second film I wanted more Alan Rickman'...soooo, what's the problem then??? Just give the man more screen time for God sake, 'cause he's incredibly talented (the best actor on earth in fact) and he's just BRILLIANT as Snape!!!!! Anyway, I LOVED this film!!! I loved the first one as well, but this film was even better. (I'm 20 by the way...) All the newcomers do a terrific job. Isaacs and Branagh are superb...in fact the whole cast is just OUTSTANDING! All of them! And Dobby...WOW! Exactly as I had imagined him to be. And the film is definitely NOT too long! During the whole film I kept looking at the watch, afraid that the film would soon be over. The scenery was once again awesome and the special effects were amazing. I missed a few scenes though...for example the one where Snape turns up behind Harry and Ron from nowhere and forces them to follow him to his office. And the one where Harry, without being seen, throws a firework in Snape's class. The firework explodes in Goyle's potion and half of the students get hit by Swelling Solution. However, the magic is there, the humour is there, the action is there, and the film is darker - just as the book! Harry Potter and the Chamber of Secrets is without a doubt the best film I've seen so far this year. I wanted more Snape...but I give CoS 10 stars out of 10 anyway!!! ",0.0
