item_id,tag,predictions
1750497,18th century,0.9963313937187195
18390887,18th century,8.109536793199368e-06
11342428,18th century,2.2218831873033196e-05
4574034,18th century,1.351801893179072e-05
3652514,18th century,1.8315896355147743e-08
3331807,18th century,6.408651825040579e-05
3203964,18th century,0.002839823719114065
3161838,18th century,1.45715077337627e-07
2962492,18th century,8.858458855343088e-09
2049624,18th century,6.915497579029761e-07
1540236,18th century,1.4111328994204086e-07
1112006,18th century,6.905032932991162e-06
589497,18th century,0.0006110708927735686
524491,18th century,7.717981134192087e-07
137715,18th century,4.6479988213832257e-07
25692046,1920s,0.686152994632721
647489,1920s,0.18336893618106842
48183733,1920s,0.0940360501408577
42805826,1920s,1.0034042824055844e-12
25756743,1920s,7.512388280894733e-12
23593032,1920s,2.8061333812168243e-10
19187812,1920s,2.2586136926667708e-14
16964419,1920s,1.2319428788730435e-13
15524542,1920s,8.244385534504628e-13
11342428,1920s,1.099155963186875e-13
9729372,1920s,2.0808427897422987e-11
6191072,1920s,4.1437964171109343e-10
4574034,1920s,1.9938376037004213e-12
3393917,1920s,2.3087577856462094e-12
3393910,1920s,2.0320874702991348e-13
3230869,1920s,7.733502423515337e-13
3178011,1920s,3.244268663936921e-14
3161838,1920s,4.348394908038067e-11
3123704,1920s,1.122233816291951e-13
3060926,1920s,6.741447677871548e-13
3038872,1920s,2.0185613597289986e-11
2962492,1920s,2.1735949628717832e-15
2834844,1920s,2.0287802470972394e-13
2766347,1920s,3.7216573572917966e-11
2612809,1920s,9.137628804653519e-14
2134456,1920s,7.522981261380568e-13
1858059,1920s,2.0465270103575683e-12
1574475,1920s,1.737488403274882e-15
1272463,1920s,2.67202822368251e-11
1244564,1920s,1.4129009648453789e-13
1235619,1920s,7.057067197323644e-14
1199320,1920s,0.011983011849224567
1164465,1920s,1.4478759007380363e-16
1128601,1920s,2.929139136104153e-12
1112006,1920s,2.3922594807879172e-11
950736,1920s,4.431096548712654e-12
866393,1920s,1.158049073302081e-10
791061,1920s,9.310262589633418e-15
747996,1920s,1.2668991723752132e-11
397139,1920s,4.6263109987863815e-14
135328,1920s,2.0877699254736454e-13
38742,1920s,1.7721066281062292e-10
4121,1920s,3.0934449880143378e-12
54774790,1930s,5.182869244890753e-07
44611588,1930s,1.0597339183959775e-07
42805837,1930s,5.921251822194051e-10
41326609,1930s,0.2086484581232071
34393786,1930s,8.443486798626054e-09
27431535,1930s,1.8969563825521618e-05
25756743,1930s,1.7934553397935815e-05
24987300,1930s,1.2297501905678132e-09
24987300,1930s,1.2297501905678132e-09
17450243,1930s,5.448125950380245e-09
11342428,1930s,3.2138702810158293e-09
6684634,1930s,5.435909406514838e-05
6328892,1930s,3.3349813293170882e-06
4835472,1930s,2.8833815690632036e-07
4711940,1930s,1.431200297163926e-10
3212258,1930s,3.333567866192766e-10
2944133,1930s,3.223024032195099e-05
2936175,1930s,4.665006714255071e-10
2821071,1930s,8.435104348336608e-08
2722054,1930s,1.868258578952009e-07
2394716,1930s,2.399323228985395e-08
1995335,1930s,2.8275843888536656e-08
1907621,1930s,3.700448723975569e-05
1565818,1930s,1.4885678865539376e-05
1348308,1930s,2.7118576895190927e-07
1297604,1930s,2.0871327421900787e-07
1167068,1930s,1.899480963629685e-07
1098593,1930s,1.251092527354558e-07
997271,1930s,4.5838919504603837e-07
948387,1930s,2.2704645630255982e-07
448935,1930s,6.678294539597118e-06
245494,1930s,2.5855465537460987e-06
95855,1930s,0.0003826633037533611
86032,1930s,9.485901841799205e-07
57612,1930s,0.46843135356903076
44458285,1950s,0.9360998868942261
2574991,1950s,0.3651624023914337
1783981,1950s,0.9451566338539124
1627774,1950s,0.4443907141685486
140376,1950s,0.9995860457420349
140376,1950s,0.9995860457420349
64823,1950s,0.9460179805755615
39755,1950s,0.18328231573104858
47264110,1950s,6.886534675842881e-10
46885088,1950s,1.0988322231286762e-11
40051132,1950s,1.0715868192789912e-09
17450243,1950s,6.568755261948667e-11
17394448,1950s,4.3269998695194545e-11
15926531,1950s,1.997263332498278e-08
15483434,1950s,3.851338518934266e-12
8134945,1950s,7.859854531545168e-14
7897971,1950s,1.7270991303774963e-09
4652599,1950s,1.0979664288868207e-08
4126074,1950s,1.158007689738838e-09
3634639,1950s,9.590429561612268e-10
3428728,1950s,2.586335483556468e-07
3295919,1950s,4.2965073165923684e-10
3284484,1950s,8.009543583931134e-10
3252320,1950s,1.6109737543956726e-08
3244642,1950s,2.4921791919041425e-07
3230869,1950s,6.764223296068517e-12
3214749,1950s,0.0015295131597667933
3166850,1950s,1.877424882223977e-09
3097440,1950s,5.992623758332982e-11
3060926,1950s,3.950753502124371e-09
2944133,1950s,2.697610581095522e-12
2884161,1950s,5.46203880735785e-12
2754911,1950s,2.3781369668657293e-12
2459084,1950s,0.010056037455797195
1882970,1950s,2.9515116045653045e-11
1872234,1950s,2.7490369980398555e-09
1413589,1950s,1.3426425769791361e-11
1183550,1950s,0.031132346019148827
1167068,1950s,3.5698823896979093e-09
1048525,1950s,0.016034036874771118
1019062,1950s,2.818574095907883e-13
925503,1950s,1.7094213822232973e-09
924711,1950s,5.700825113308383e-06
810630,1950s,5.973893688754339e-12
801500,1950s,1.3695894418574994e-10
739878,1950s,5.454967322293669e-06
517654,1950s,1.3860802027920727e-05
486980,1950s,1.0986393218781476e-11
168119,1950s,3.0142649487530093e-10
15599,1950s,9.894481067806993e-11
4717423,1960s,0.9988000392913818
113603,1960s,0.8764863610267639
51396954,1960s,2.2402143074612413e-12
26102134,1960s,7.096318704099408e-14
25692046,1960s,1.2511476299437163e-09
24987300,1960s,1.0689126179238423e-13
15483434,1960s,1.6926594810029796e-14
15038778,1960s,1.7324305239072718e-13
